dataset,scenario_id,sample_index,scenario_type,tod_band,congestion,seed,condition,chosen,ground_truth,correct,delay_reduction
metr_la,s0371,742,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,transit_surge,0,38.629
metr_la,s0372,6785,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,transit_surge,0,22.839
metr_la,s0372,6785,pm_rush|high,pm_rush,high,0,XTRAFFIC,signal_retiming,transit_surge,0,22.839
metr_la,s0372,6785,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,transit_surge,0,22.839
metr_la,s0372,6785,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,transit_surge,0,0.0
metr_la,s0372,6785,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,transit_surge,0,22.839
metr_la,s0372,6785,pm_rush|high,pm_rush,high,2,XTRAFFIC,signal_retiming,transit_surge,0,22.839
metr_la,s0373,5347,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,transit_surge,0,-4.479
metr_la,s0373,5347,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,transit_surge,0,11.412
metr_la,s0373,5347,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,transit_surge,0,-4.479
metr_la,s0373,5347,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,transit_surge,0,11.412
metr_la,s0373,5347,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,transit_surge,0,-4.479
metr_la,s0373,5347,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,transit_surge,0,11.412
metr_la,s0376,6581,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,10.16
metr_la,s0376,6581,evening|low,evening,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,10.16
metr_la,s0376,6581,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,10.16
metr_la,s0376,6581,evening|low,evening,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,1.412
metr_la,s0376,6581,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,10.16
metr_la,s0376,6581,evening|low,evening,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,10.16
metr_la,s0377,219,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,20.236
metr_la,s0377,219,evening|low,evening,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,13.038
metr_la,s0377,219,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,20.236
metr_la,s0377,219,evening|low,evening,low,1,XTRAFFIC,signal_retiming,signal_retiming,1,20.236
metr_la,s0377,219,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,20.236
metr_la,s0377,219,evening|low,evening,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,13.038
metr_la,s0378,236,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,19.34
metr_la,s0378,236,evening|low,evening,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,19.34
metr_la,s0378,236,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,19.34
metr_la,s0378,236,evening|low,evening,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,16.649
metr_la,s0378,236,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,19.34
metr_la,s0378,236,evening|low,evening,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,19.34
metr_la,s0379,2530,evening|low,evening,low,0,RAW,signal_retiming,transit_surge,0,0.116
metr_la,s0379,2530,evening|low,evening,low,0,XTRAFFIC,ramp_metering,transit_surge,0,0.221
metr_la,s0379,2530,evening|low,evening,low,1,RAW,signal_retiming,transit_surge,0,0.116
metr_la,s0379,2530,evening|low,evening,low,1,XTRAFFIC,signal_retiming,transit_surge,0,0.116
metr_la,s0379,2530,evening|low,evening,low,2,RAW,signal_retiming,transit_surge,0,0.116
metr_la,s0379,2530,evening|low,evening,low,2,XTRAFFIC,ramp_metering,transit_surge,0,0.221
metr_la,s0380,6292,evening|low,evening,low,0,RAW,signal_retiming,ramp_metering,0,-5.236
metr_la,s0380,6292,evening|low,evening,low,0,XTRAFFIC,signal_retiming,ramp_metering,0,-5.236
metr_la,s0380,6292,evening|low,evening,low,1,RAW,signal_retiming,ramp_metering,0,-5.236
metr_la,s0380,6292,evening|low,evening,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,13.546
metr_la,s0380,6292,evening|low,evening,low,2,RAW,signal_retiming,ramp_metering,0,-5.236
metr_la,s0380,6292,evening|low,evening,low,2,XTRAFFIC,signal_retiming,ramp_metering,0,-5.236
metr_la,s0381,785,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,19.465
metr_la,s0381,785,evening|low,evening,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,19.465
metr_la,s0381,785,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,19.465
metr_la,s0381,785,evening|low,evening,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,11.511
metr_la,s0381,785,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,19.465
metr_la,s0381,785,evening|low,evening,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,19.465
metr_la,s0382,777,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,19.37
metr_la,s0382,777,evening|low,evening,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,19.37
metr_la,s0382,777,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,19.37
metr_la,s0382,777,evening|low,evening,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,11.603
metr_la,s0382,777,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,19.37
metr_la,s0382,777,evening|low,evening,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,19.37
metr_la,s0383,6839,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,38.693
metr_la,s0383,6839,evening|low,evening,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,38.693
metr_la,s0383,6839,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,38.693
metr_la,s0383,6839,evening|low,evening,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,31.214
metr_la,s0383,6839,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,38.693
metr_la,s0383,6839,evening|low,evening,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,38.693
metr_la,s0384,4558,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,18.345
metr_la,s0384,4558,evening|low,evening,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,18.345
metr_la,s0384,4558,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,18.345
metr_la,s0384,4558,evening|low,evening,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,17.708
metr_la,s0384,4558,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,18.345
metr_la,s0384,4558,evening|low,evening,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,18.345
metr_la,s0385,6261,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,4.299
metr_la,s0385,6261,evening|low,evening,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,4.299
metr_la,s0385,6261,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,4.299
metr_la,s0385,6261,evening|low,evening,low,1,XTRAFFIC,signal_retiming,signal_retiming,1,4.299
metr_la,s0385,6261,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,4.299
metr_la,s0385,6261,evening|low,evening,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0386,3107,evening|low,evening,low,0,RAW,signal_retiming,reroute,0,0.804
metr_la,s0386,3107,evening|low,evening,low,0,XTRAFFIC,ramp_metering,reroute,0,-0.535
metr_la,s0386,3107,evening|low,evening,low,1,RAW,signal_retiming,reroute,0,0.804
metr_la,s0386,3107,evening|low,evening,low,1,XTRAFFIC,ramp_metering,reroute,0,-0.535
metr_la,s0386,3107,evening|low,evening,low,2,RAW,signal_retiming,reroute,0,0.804
metr_la,s0386,3107,evening|low,evening,low,2,XTRAFFIC,ramp_metering,reroute,0,-0.535
metr_la,s0387,1952,evening|low,evening,low,0,RAW,signal_retiming,no_action,0,-0.166
metr_la,s0387,1952,evening|low,evening,low,0,XTRAFFIC,ramp_metering,no_action,0,0.0
metr_la,s0387,1952,evening|low,evening,low,1,RAW,signal_retiming,no_action,0,-0.166
metr_la,s0387,1952,evening|low,evening,low,1,XTRAFFIC,signal_retiming,no_action,0,-0.166
metr_la,s0387,1952,evening|low,evening,low,2,RAW,signal_retiming,no_action,0,-0.166
metr_la,s0387,1952,evening|low,evening,low,2,XTRAFFIC,ramp_metering,no_action,0,0.0
metr_la,s0388,3092,evening|low,evening,low,0,RAW,signal_retiming,transit_surge,0,-21.563
metr_la,s0388,3092,evening|low,evening,low,0,XTRAFFIC,ramp_metering,transit_surge,0,11.284
metr_la,s0388,3092,evening|low,evening,low,1,RAW,signal_retiming,transit_surge,0,-21.563
metr_la,s0388,3092,evening|low,evening,low,1,XTRAFFIC,ramp_metering,transit_surge,0,11.284
metr_la,s0388,3092,evening|low,evening,low,2,RAW,signal_retiming,transit_surge,0,-21.563
metr_la,s0388,3092,evening|low,evening,low,2,XTRAFFIC,signal_retiming,transit_surge,0,-21.563
metr_la,s0389,1353,evening|low,evening,low,0,RAW,signal_retiming,ramp_metering,0,25.762
metr_la,s0389,1353,evening|low,evening,low,0,XTRAFFIC,signal_retiming,ramp_metering,0,25.762
metr_la,s0389,1353,evening|low,evening,low,1,RAW,signal_retiming,ramp_metering,0,25.762
metr_la,s0389,1353,evening|low,evening,low,1,XTRAFFIC,signal_retiming,ramp_metering,0,25.762
metr_la,s0389,1353,evening|low,evening,low,2,RAW,signal_retiming,ramp_metering,0,25.762
metr_la,s0389,1353,evening|low,evening,low,2,XTRAFFIC,signal_retiming,ramp_metering,0,25.762
metr_la,s0390,5980,evening|low,evening,low,0,RAW,signal_retiming,transit_surge,0,42.696
metr_la,s0390,5980,evening|low,evening,low,0,XTRAFFIC,ramp_metering,transit_surge,0,58.708
metr_la,s0390,5980,evening|low,evening,low,1,RAW,signal_retiming,transit_surge,0,42.696
metr_la,s0390,5980,evening|low,evening,low,1,XTRAFFIC,signal_retiming,transit_surge,0,42.696
metr_la,s0390,5980,evening|low,evening,low,2,RAW,signal_retiming,transit_surge,0,42.696
metr_la,s0390,5980,evening|low,evening,low,2,XTRAFFIC,ramp_metering,transit_surge,0,58.708
metr_la,s0391,247,evening|low,evening,low,0,RAW,signal_retiming,transit_surge,0,-4.896
metr_la,s0391,247,evening|low,evening,low,0,XTRAFFIC,signal_retiming,transit_surge,0,-4.896
metr_la,s0391,247,evening|low,evening,low,1,RAW,signal_retiming,transit_surge,0,-4.896
metr_la,s0391,247,evening|low,evening,low,1,XTRAFFIC,ramp_metering,transit_surge,0,2.309
metr_la,s0391,247,evening|low,evening,low,2,RAW,signal_retiming,transit_surge,0,-4.896
metr_la,s0391,247,evening|low,evening,low,2,XTRAFFIC,signal_retiming,transit_surge,0,-4.896
metr_la,s0392,1361,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,22.081
metr_la,s0392,1361,evening|low,evening,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,22.081
metr_la,s0392,1361,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,22.081
metr_la,s0392,1361,evening|low,evening,low,1,XTRAFFIC,signal_retiming,signal_retiming,1,22.081
metr_la,s0392,1361,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,22.081
metr_la,s0392,1361,evening|low,evening,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,11.071
metr_la,s0393,810,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,18.613
metr_la,s0393,810,evening|low,evening,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,18.613
metr_la,s0393,810,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,18.613
metr_la,s0393,810,evening|low,evening,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,10.539
metr_la,s0393,810,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,18.613
metr_la,s0393,810,evening|low,evening,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,18.613
metr_la,s0394,795,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,20.18
metr_la,s0394,795,evening|low,evening,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,11.98
metr_la,s0394,795,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,20.18
metr_la,s0394,795,evening|low,evening,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,11.98
metr_la,s0394,795,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,20.18
metr_la,s0394,795,evening|low,evening,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,20.18
metr_la,s0395,6584,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,12.759
metr_la,s0395,6584,evening|low,evening,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,12.759
metr_la,s0395,6584,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,12.759
metr_la,s0395,6584,evening|low,evening,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,3.771
metr_la,s0395,6584,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,12.759
metr_la,s0395,6584,evening|low,evening,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,12.759
metr_la,s0396,4252,evening|low,evening,low,0,RAW,signal_retiming,ramp_metering,0,-1.554
metr_la,s0396,4252,evening|low,evening,low,0,XTRAFFIC,signal_retiming,ramp_metering,0,-1.554
metr_la,s0396,4252,evening|low,evening,low,1,RAW,signal_retiming,ramp_metering,0,-1.554
metr_la,s0396,4252,evening|low,evening,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,4.836
metr_la,s0396,4252,evening|low,evening,low,2,RAW,signal_retiming,ramp_metering,0,-1.554
metr_la,s0396,4252,evening|low,evening,low,2,XTRAFFIC,signal_retiming,ramp_metering,0,-1.554
metr_la,s0397,789,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,20.063
metr_la,s0397,789,evening|low,evening,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,12.606
metr_la,s0397,789,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,20.063
metr_la,s0397,789,evening|low,evening,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,12.606
metr_la,s0397,789,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,20.063
metr_la,s0397,789,evening|low,evening,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,20.063
metr_la,s0398,1383,evening|low,evening,low,0,RAW,signal_retiming,ramp_metering,0,6.815
metr_la,s0398,1383,evening|low,evening,low,0,XTRAFFIC,signal_retiming,ramp_metering,0,6.815
metr_la,s0398,1383,evening|low,evening,low,1,RAW,signal_retiming,ramp_metering,0,6.815
metr_la,s0398,1383,evening|low,evening,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,27.56
metr_la,s0398,1383,evening|low,evening,low,2,RAW,signal_retiming,ramp_metering,0,6.815
metr_la,s0398,1383,evening|low,evening,low,2,XTRAFFIC,signal_retiming,ramp_metering,0,6.815
metr_la,s0399,1974,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,4.527
metr_la,s0399,1974,evening|low,evening,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,4.527
metr_la,s0399,1974,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,4.527
metr_la,s0399,1974,evening|low,evening,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,-0.036
metr_la,s0399,1974,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,4.527
metr_la,s0399,1974,evening|low,evening,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,4.527
metr_la,s0400,799,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,18.963
metr_la,s0400,799,evening|low,evening,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,12.262
metr_la,s0400,799,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,18.963
metr_la,s0400,799,evening|low,evening,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,12.262
metr_la,s0400,799,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,18.963
metr_la,s0400,799,evening|low,evening,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,12.262
metr_la,s0401,496,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,21.808
metr_la,s0401,496,evening|low,evening,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,19.683
metr_la,s0401,496,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,21.808
metr_la,s0401,496,evening|low,evening,low,1,XTRAFFIC,signal_retiming,signal_retiming,1,21.808
metr_la,s0401,496,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,21.808
metr_la,s0401,496,evening|low,evening,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,19.683
metr_la,s0402,807,evening|low,evening,low,0,RAW,signal_retiming,transit_surge,0,17.296
metr_la,s0402,807,evening|low,evening,low,0,XTRAFFIC,signal_retiming,transit_surge,0,17.296
metr_la,s0402,807,evening|low,evening,low,1,RAW,signal_retiming,transit_surge,0,17.296
metr_la,s0402,807,evening|low,evening,low,1,XTRAFFIC,ramp_metering,transit_surge,0,15.957
metr_la,s0402,807,evening|low,evening,low,2,RAW,signal_retiming,transit_surge,0,17.296
metr_la,s0402,807,evening|low,evening,low,2,XTRAFFIC,signal_retiming,transit_surge,0,17.296
metr_la,s0403,1394,evening|low,evening,low,0,RAW,signal_retiming,ramp_metering,0,-1.526
metr_la,s0403,1394,evening|low,evening,low,0,XTRAFFIC,ramp_metering,ramp_metering,1,0.215
metr_la,s0403,1394,evening|low,evening,low,1,RAW,signal_retiming,ramp_metering,0,-1.526
metr_la,s0403,1394,evening|low,evening,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,0.215
metr_la,s0403,1394,evening|low,evening,low,2,RAW,signal_retiming,ramp_metering,0,-1.526
metr_la,s0403,1394,evening|low,evening,low,2,XTRAFFIC,ramp_metering,ramp_metering,1,0.215
metr_la,s0404,5142,evening|low,evening,low,0,RAW,signal_retiming,transit_surge,0,-0.161
metr_la,s0404,5142,evening|low,evening,low,0,XTRAFFIC,signal_retiming,transit_surge,0,-0.161
metr_la,s0404,5142,evening|low,evening,low,1,RAW,signal_retiming,transit_surge,0,-0.161
metr_la,s0404,5142,evening|low,evening,low,1,XTRAFFIC,signal_retiming,transit_surge,0,-0.161
metr_la,s0404,5142,evening|low,evening,low,2,RAW,signal_retiming,transit_surge,0,-0.161
metr_la,s0404,5142,evening|low,evening,low,2,XTRAFFIC,ramp_metering,transit_surge,0,0.0
metr_la,s0405,6832,evening|low,evening,low,0,RAW,signal_retiming,ramp_metering,0,24.625
metr_la,s0405,6832,evening|low,evening,low,0,XTRAFFIC,signal_retiming,ramp_metering,0,24.625
metr_la,s0405,6832,evening|low,evening,low,1,RAW,signal_retiming,ramp_metering,0,24.625
metr_la,s0405,6832,evening|low,evening,low,1,XTRAFFIC,ramp_metering,ramp_metering,1,40.727
metr_la,s0405,6832,evening|low,evening,low,2,RAW,signal_retiming,ramp_metering,0,24.625
metr_la,s0405,6832,evening|low,evening,low,2,XTRAFFIC,signal_retiming,ramp_metering,0,24.625
metr_la,s0406,2837,evening|low,evening,low,0,RAW,signal_retiming,signal_retiming,1,16.932
metr_la,s0406,2837,evening|low,evening,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,16.932
metr_la,s0406,2837,evening|low,evening,low,1,RAW,signal_retiming,signal_retiming,1,16.932
metr_la,s0406,2837,evening|low,evening,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,14.254
metr_la,s0406,2837,evening|low,evening,low,2,RAW,signal_retiming,signal_retiming,1,16.932
metr_la,s0406,2837,evening|low,evening,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,16.932
metr_la,s0407,2248,evening|low,evening,low,0,RAW,signal_retiming,transit_surge,0,-2.622
metr_la,s0407,2248,evening|low,evening,low,0,XTRAFFIC,signal_retiming,transit_surge,0,-2.622
metr_la,s0407,2248,evening|low,evening,low,1,RAW,signal_retiming,transit_surge,0,-2.622
metr_la,s0407,2248,evening|low,evening,low,1,XTRAFFIC,signal_retiming,transit_surge,0,-2.622
metr_la,s0407,2248,evening|low,evening,low,2,RAW,signal_retiming,transit_surge,0,-2.622
metr_la,s0407,2248,evening|low,evening,low,2,XTRAFFIC,signal_retiming,transit_surge,0,-2.622
metr_la,s0408,5424,evening|medium,evening,medium,0,RAW,signal_retiming,ramp_metering,0,8.009
metr_la,s0408,5424,evening|medium,evening,medium,0,XTRAFFIC,ramp_metering,ramp_metering,1,18.262
metr_la,s0408,5424,evening|medium,evening,medium,1,RAW,signal_retiming,ramp_metering,0,8.009
metr_la,s0408,5424,evening|medium,evening,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,18.262
metr_la,s0408,5424,evening|medium,evening,medium,2,RAW,signal_retiming,ramp_metering,0,8.009
metr_la,s0408,5424,evening|medium,evening,medium,2,XTRAFFIC,ramp_metering,ramp_metering,1,18.262
metr_la,s0409,5702,evening|medium,evening,medium,0,RAW,signal_retiming,ramp_metering,0,22.361
metr_la,s0409,5702,evening|medium,evening,medium,0,XTRAFFIC,signal_retiming,ramp_metering,0,22.361
metr_la,s0409,5702,evening|medium,evening,medium,1,RAW,signal_retiming,ramp_metering,0,22.361
metr_la,s0409,5702,evening|medium,evening,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,34.933
metr_la,s0409,5702,evening|medium,evening,medium,2,RAW,signal_retiming,ramp_metering,0,22.361
metr_la,s0409,5702,evening|medium,evening,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,22.361
metr_la,s0410,5421,evening|medium,evening,medium,0,RAW,signal_retiming,transit_surge,0,3.696
metr_la,s0410,5421,evening|medium,evening,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,3.696
metr_la,s0410,5421,evening|medium,evening,medium,1,RAW,signal_retiming,transit_surge,0,3.696
metr_la,s0410,5421,evening|medium,evening,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,12.431
metr_la,s0410,5421,evening|medium,evening,medium,2,RAW,signal_retiming,transit_surge,0,3.696
metr_la,s0410,5421,evening|medium,evening,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,3.696
metr_la,s0411,5716,evening|medium,evening,medium,0,RAW,signal_retiming,ramp_metering,0,40.243
metr_la,s0411,5716,evening|medium,evening,medium,0,XTRAFFIC,signal_retiming,ramp_metering,0,40.243
metr_la,s0411,5716,evening|medium,evening,medium,1,RAW,signal_retiming,ramp_metering,0,40.243
metr_la,s0411,5716,evening|medium,evening,medium,1,XTRAFFIC,signal_retiming,ramp_metering,0,40.243
metr_la,s0411,5716,evening|medium,evening,medium,2,RAW,signal_retiming,ramp_metering,0,40.243
metr_la,s0411,5716,evening|medium,evening,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,40.243
metr_la,s0412,5385,evening|medium,evening,medium,0,RAW,signal_retiming,ramp_metering,0,22.232
metr_la,s0412,5385,evening|medium,evening,medium,0,XTRAFFIC,signal_retiming,ramp_metering,0,22.232
metr_la,s0412,5385,evening|medium,evening,medium,1,RAW,signal_retiming,ramp_metering,0,22.232
metr_la,s0412,5385,evening|medium,evening,medium,1,XTRAFFIC,signal_retiming,ramp_metering,0,22.232
metr_la,s0412,5385,evening|medium,evening,medium,2,RAW,signal_retiming,ramp_metering,0,22.232
metr_la,s0412,5385,evening|medium,evening,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,22.232
metr_la,s0413,5423,evening|medium,evening,medium,0,RAW,signal_retiming,ramp_metering,0,2.652
metr_la,s0413,5423,evening|medium,evening,medium,0,XTRAFFIC,ramp_metering,ramp_metering,1,9.84
metr_la,s0413,5423,evening|medium,evening,medium,1,RAW,signal_retiming,ramp_metering,0,2.652
metr_la,s0413,5423,evening|medium,evening,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,9.84
metr_la,s0413,5423,evening|medium,evening,medium,2,RAW,signal_retiming,ramp_metering,0,2.652
